content,true_category,predicted
mogul wilson backing rap band tony wilson music mogul established influential factory records launch new label convinced discovered third major band factory label joy division became new order singer ian curtis committed suicide happy mondays wilson believes rap act raw signed label fourth incarnation factory complete hattrick suddenly raw came life realised third major band told bbc world services music biz programme group set release first single february follow album realise witness march wilson twice tried resurrect factory lasted years folding conceded efforts despondent dismal experiences put things life exciting thing ive ever done thing loved part record company added idea working brilliant young musicians close centre popular culture biggest thrill life wilson explained son persuaded see raw initially reluctant saying detested young british people rapping always inauthentic always crass never really works said went see group raw stands realise witness talent like everyone else room night utterly blown away wilson believes raw could joy division factory records story factory records also owned legendary hacienda club manchester told michael winterbottom film hour party people wilson played steve coogan wilson stressed independent music scene remained important labels factory rough trade proliferated pointed franz ferdinand white stripes perhaps two important bands since millennium signed indies think reflection useful powerful indie philosophy bands prefer added make money way generous relationship also understanding relationship think independents wonderful position moment time,entertainment,entertainment
moody joins england lewis moody flown dublin join englands camp ahead rbs six nations game ireland sunday despite joining squad leicester flanker slim chance playing infection finger decision taken saturday whether yearold declared fit fails recover time game place back pack taken andy hazell chris jones start game bench chances playing slim said coach andy robinson infection deeper thought moody put drip attempt force antibiotics infected finger suffered cut playing france twickenham became infected minute outing replacement leicester newcastle last saturday mud got robinson added big course antibiotics havent done job hoped would robinson already forced make one change starting lineup bath prop matt stevens coming injured phil vickery yearold made starts club made appearances bench frustrating ive lot game time season ready stevens said ive tour boys ive england setup two years know calls way play stevens winning third cap sunday coming twice replacement tour new zealand last year robinson confirmed flyhalf charlie hodgson firstchoice kicker despite three missed penalties drop goal france charlies state mind good said robinson obviously disappointed lost french game circumstances responded well last week goalkicking sale firstchoice kicker week robinson also admits side must improve lineout work irish duo malcolm okelly paul oconnell one effective partnerships game game weve missed number lineouts added cost game wales improved better france another notch ireland huge battle look way tore apart last year doesnt function torrid time,sport,sport
germany calls reform german chancellor gerhard schroeder called radical reform eus stability pact grant countries flexibility budget deficits schroeder said existing fiscal rules loosened allow countries run deficits current limit met certain criteria writing financial times schroeder also said heads government greater say reforms changes pact due agreed economic summit march current rules limit size eurozone countrys deficit gdp countries exceed threshold liable heavy fines european commission although several countries including germany breached rules consistently since without facing punishment european commission acknowledged last month would impose sanctions countries break rules schroeder staunch supporter pact set said exemptions needed take account cost domestic reform programmes changing economic conditions stability pact work better intervention european institutions budgetary sovereignty national parliaments permitted limited conditions wrote competences respected member states willing align policies consistently economic goals deficits allowed rise schroeder argued countries meet several mandatory criteria include governments adopting costly structural reforms countries suffering economic stagnation nations shouldering special economic burdens proposed changes would make harder european commission launch infringement action state breaches pacts rules schroeders intervention comes ahead meeting eurozone finance ministers monday discuss pact issue also discussed tuesdays ecofin meeting finance ministers members schroeder also called heads government play larger role shaping reforms pact number finance ministers believed favour limited changes eurozones rules,politics,business
chelsea denied james heroics brave defensive display led keeper david james helped manchester city hold leaders chelsea quiet opening james denied damien duff jiri jarosik mateja kezman paul bosvelt cleared william gallas header line robbie fowler scored visitors sent header wide chelsea possession second half james kept frank lampards freekick superbly tipped players volley wide city went game proud record domestic team beat chelsea season little alarm first minutes chelsea deprived arjen robben didier drogba injury struggled pose much threat indeed visitors looked likelier enliven drab opening played lethargic pace shaun wrightphillips watched england boss svengoran eriksson showed customary trickery burst right area deliver dangerous ball blocked john terry chelsea suddenly stepped gear created flurry chances first duff got round ben thatcher blasted shot james parried kezman turned ball wide soon afterwards jarosik found space area powerfully head lampards corner goalwards james tipped ball chelsea looking like premiership leaders james kept kezmans fierce drive bosvelt james combined clear gallas header duffs corner city broke swiftly field last chance frenetic spell resulted fowler celebrating premiership goal wrightphillips raced left crossed fowler citys lone man front left free terrys slip contrived head wide seemed breakthrough certain second half started quietly first although james forced divert cross lively duff away eidur gudjohnsens path nasty moment petr cech looking ninth straight clean sheet league series ricochets saw fowler chase loose ball area collide accidently czech republic stopper another quiet spell followed duff interrupted surging run halted illegally edge penalty area bosvelt lampard stepped blast shot wall james somehow blocked legs another timely challenge time richard dunne time added prevented gudjohnsen getting shot still time james produce sensational save tip lampards volley round post cech paulo ferreira gallas terry bridge jarosik tiago lampard makelele duff gudjohnsen kezman cole subs used johnson smertin cudicini makelele gudjohnsen james mills distin dunne thatcher shaun wrightphillips bosvelt barton sibierski mcmanaman musampa fowler subs used macken weaver onuoha jordan bosvelt webb yorkshire,sport,sport
absa barclays talks continue south africa biggest retail bank absa said still talks bank barclays sale majority stake group november absa said close striking deal barclays group said barclays still waiting approval south africas banking competition authorities make formal offer absa also announced expects see earnings grow current financial year discussions barclays continuing shareholders advised agreement reached offer made barclays acquire majority stake absa absa said statement barclays buys stake absa one largest foreign investments south africa recent years absa currently market value analysts said absas earnings forecast better expected however company warned headline earnings growth would trimmed four percentage points share options black economic empowerment transaction staff share incentive scheme south african group release results year march may,business,business
broadband fuels online change fast web access encouraging people express online research suggests quarter broadband users britain regularly upload content personal sites according report thinktank demos said alwayson fast connection changing way people use internet five million households broadband number growing fast demos report looked impact broadband peoples net habits found half broadband logged web breakfast one five even admitted getting middle night browse web significantly argues report broadband encouraging people take active role online found one five post something net everyday ranging comments opinions sites uploading photographs broadband putting media shifts power institutions hands individual said john craig coauthor demos report selfdiagnosis online education broadband creates social innovation moves debate beyond simple questions access speed demos report entitled broadband britain end asymmetry commissioned net provider aol broadband moving perception internet piece technology integral part home life said karen thomson chief executive aol many people spending time computers automatically might switch television radio according analysts nielsennetratings million net users regularly accessing web home month logging high speed spend twice long online people dialup connections viewing average pages per month popularity fast net access growing partly fuelled fierce competition prices services,business,tech
mixed christmas retailers retailers posted mixed results december luxury retailers faring well many others forced slash prices lift sales upscale department store nordstrom said store sales higher period last year trendy youth labels also sold well sales jumping young womens clothing retailer bebe stores american eagle outfitters walmart saw sales rise cut prices company saw rise december sales less rise seen year earlier customers worlds biggest retailer generally seen vulnerable americas economic woes commentators claim many cut back spending amid uncertainty job security low middleincome americans reined spending face higher gasoline prices analysts said walmart faced standoff shoppers stepping discounts festive season wore consumers waited longer get best bargains however experts added prices cut across sector christmas sales account nearly annual retail sales would far worse far faring better expected results still split ken perkins analyst research firm retailmetrics llc told associated press stores struggling last couple months appear continuing trend stores well last several months december good month overall december sales forecast rise less increase seen year earlier one discount retailer fare well december costco wholesale continued recent run upbeat results betterthanexpected jump store sales however losers many varied home furnishings store pier imports saw store sales sink largerthanforecast battled fierce competition leading electronics chain best buy meanwhile missed sales target rise sales turning increase christmas period accessory vendor claires stores also suffered expected last minute shopping rush never materialised leaving store sales higher compared rise last year jeweller zale also felt little christmas cheer december sales month last year good period retailers shoppers saw dearth exciting new items kurt barnard president industry forecaster retail consulting group said however one beneficiary desertion high street expected online stores according survey goldman sachs harris interactive neilsennet ratings sales surged holiday season,business,business
cyber security chief resigns man making sure computer networks safe secure resigned year post amit yoran director national cyber security division within department homeland security created following attacks division tasked improving defences malicious hackers viruses netbased threats reports suggest left division given enough clout within larger organisation yoran took post september first task get cyber security division running organisation staff people budget division charged thinking carrying action make networks impervious attack disruption viruses worms hack attacks become commonplace last months yoran oversaw creation cyber alert system sends warnings big hitting viruses net attacks occur warnings also contained information firms organisations could protect attacks cyber security division also audited government networks discover exactly sitting network next step creation scanning system identify vulnerabilities made federal networks machines susceptible attack malicious hackers virus writers yorans division also work identify networks machines broken cyber criminals despite success yoran left post abruptly end last week reportedly giving one days notice bosses department homeland security amit yoran valuable contributor cyber security issues past year appreciate efforts starting departments cybersecurity program said department homeland security spokeswoman reports suggested yoran felt frustrated lack prominence given work protect netbased threats wider homeland organisation attempt politicians pass law promote yoran raise profile departments work mired congress,politics,politics
nuclear body seeks new tech computer systems used monitor worlds nuclear power installations outdated hampering work inspectors spokesman international atomic energy agency iaea said current technology could allow key information overlooked years old systems method tracking nuclear material worldwide agency appealed funds update hardware software major overhaul system needed allow inspectors immediate secure online access information said project manager livio costantini iaea inspectors make around visits year nuclear facilities worldwide verify official reports activities plants carry environmental checks also look signs nuclear material smuggled facility computer system inspectors currently use comparing data earlier visits instance built largely paper based iaea spokesman said extremely inefficient makes searching anomalies like searching needle haystack organisation aiming start system upgrade november aiming provide inspectors field secure online access previous inspection data design blueprints nuclear facilities even satellite images plant possible hopes link system national records import export nuclear materials analysis could help spot potential smuggling activities illicit technology transfers countries according spokesman computer specialist iaea peter smith would like able incorporate state art visualisation techniques familiar video games players inspectors toolkit commercials see people moving around virtual world said could laptops could walking plant seeing laptop plant look theres door wall laptop problem iaea estimates total cost fouryear project upgrade technology far received failure replace hardware software integrate fully information system components carry large risks said agency statement,tech,tech
sfa awaits report mikoliunas scottish football association awaiting referee hugh dallass report acting hearts winger saulius mikoliunas mikoliunas barged linesman andy davis advised dallas award rangers injurytime penalty heartss defeat tynecastle sent violent conduct minute dont know something else whistle dont know many red cards shown said sfa statement hearts could also face action three fans arrested throwing coins pitch rangers striker dad prso also sent incident received second yellow card wrestling ball away craig gordon leaving hearts keeper ground sfa said referees report comes well immediately look things dont normally get reports couple days game well aware happened prso sent two cautions onematch suspension sfa certain come hard mikoliunas southamptons david prutton banned games wednesday english shoving referee alan wiley hearts boss john robertson said mikoliunas thrown chest assistant referees chest got red card officials got take account fact hes young lad people got take account incensed hearts fans incensed nobody rangers bench claim penalty kick rangers boss alex mcleish accepted referee dallas option send prso mcleish said glad see spirit players fighting end literally dado trying get ball back craig gordon overzealousness dont think hugh option,sport,sport
